4305	9	prices	_	ARGM-ADV
4305	10	.	_	_

4306	1	These	_	_
4306	2	guys	_	_
4306	3	do	_	_
4306	4	great	_	_
4306	5	work	_	_
4306	6	at	_	_
4306	7	VERY	_	_
4306	8	reasonable	ARGM-ADJ	ARGM-ADJ
4306	9	prices	_	_
4306	10	.	_	_

4307	1	I	_	_
4307	2	have	_	_
4307	3	use	_	_
4307	4	them	_	_
4307	5	four	_	_
4307	6	times	_	_
4307	7	for	_	_
4307	8	fixing	_	_
4307	9	items	_	_
4307	10	from	_	_
4307	11	pushing	_	_
4307	12	out	_	_
4307	13	a	_	_
4307	14	dent	_	_
4307	15	in	_	_
4307	16	a	_	_
4307	17	bumper	_	_
4307	18	to	_	_
4307	19	fixing	_	_
4307	20	the	_	_
4307	21	fender	_	_
4307	22	on	_	_
4307	23	my	_	_
4307	24	beloved	_	_
4307	25	Miata	_	_
4307	26	.	_	_

4308	1	I	ARG0	ARG0
4308	2	have	_	_
4308	3	use	_	_
4308	4	them	ARG1	ARG1
4308	5	four	_	_
4308	6	times	ARGM-TMP	ARGM-TMP
4308	7	for	_	_
4308	8	fixing	ARG2	ARG2
4308	9	items	_	_
4308	10	from	_	_
4308	11	pushing	_	_
4308	12	out	_	_
4308	13	a	_	_
4308	14	dent	_	_
4308	15	in	_	_
4308	16	a	_	_
4308	17	bumper	_	_
4308	18	to	_	_
4308	19	fixing	_	_
4308	20	the	_	_
4308	21	fender	_	_
4308	22	on	_	_
4308	23	my	_	_
4308	24	beloved	_	_
4308	25	Miata	_	_
4308	26	.	_	_

4309	1	I	_	_
4309	2	have	_	_
4309	3	use	_	_
4309	4	them	_	_
4309	5	four	_	_
4309	6	times	_	_
4309	7	for	_	_
4309	8	fixing	_	_
4309	9	items	ARG1	ARG1
4309	10	from	_	_
4309	11	pushing	ARG2	ARGM-ADV
4309	12	out	_	_
4309	13	a	_	_
4309	14	dent	_	_
4309	15	in	_	_
4309	16	a	_	_
4309	17	bumper	_	_
4309	18	to	_	_
4309	19	fixing	_	ARGM-ADV
4309	20	the	_	_
4309	21	fender	_	_
4309	22	on	_	_
4309	23	my	_	_
4309	24	beloved	_	_
4309	25	Miata	_	_
4309	26	.	_	_

4310	1	I	_	_
4310	2	have	_	_
4310	3	use	_	_
4310	4	them	_	_
4310	5	four	_	_
4310	6	times	_	_
4310	7	for	_	_
4310	8	fixing	_	_
4310	9	items	_	_
4310	10	from	_	_
4310	11	pushing	_	_
4310	12	out	_	ARG2
4310	13	a	_	_
4310	14	dent	ARG1	ARG1
4310	15	in	_	_
4310	16	a	_	_
4310	17	bumper	_	_
4310	18	to	_	_
4310	19	fixing	_	_
4310	20	the	_	_
4310	21	fender	_	_
4310	22	on	_	_
4310	23	my	_	_
4310	24	beloved	_	_
4310	25	Miata	_	_
4310	26	.	_	_

4311	1	I	_	_
4311	2	have	_	_
4311	3	use	_	_
4311	4	them	_	_
4311	5	four	_	_
4311	6	times	_	_
4311	7	for	_	_
4311	8	fixing	_	_
4311	9	items	_	_
4311	10	from	_	_
4311	11	pushing	_	_
4311	12	out	_	_
4311	13	a	_	_
4311	14	dent	_	_
4311	15	in	_	_
4311	16	a	_	_
4311	17	bumper	ARG1	ARG1
4311	18	to	_	_
4311	19	fixing	_	_
4311	20	the	_	_
4311	21	fender	_	_
4311	22	on	_	_
4311	23	my	_	_
4311	24	beloved	_	_
4311	25	Miata	_	_
4311	26	.	_	_

4312	1	I	_	_
4312	2	have	_	_
4312	3	use	_	_
4312	4	them	_	_
4312	5	four	_	_
4312	6	times	_	_
4312	7	for	_	_
4312	8	fixing	_	_
4312	9	items	_	_
4312	10	from	_	_
4312	11	pushing	_	_
4312	12	out	_	_
4312	13	a	_	_
4312	14	dent	_	_
4312	15	in	_	_
4312	16	a	_	_
4312	17	bumper	_	_
4312	18	to	_	_
4312	19	fixing	_	_
4312	20	the	_	_
4312	21	fender	ARG1	ARG1
4312	22	on	_	_
4312	23	my	_	_
4312	24	beloved	_	_
4312	25	Miata	ARG2	_
4312	26	.	_	_

4313	1	I	_	_
4313	2	have	_	_
4313	3	never	_	_
4313	4	been	_	_
4313	5	disappointed	_	_
4313	6	.	_	_

4314	1	I	_	_
4314	2	have	_	_
4314	3	never	_	_
4314	4	been	_	_
4314	5	disappointed	ARG2	_
4314	6	.	_	_

4315	1	I	ARG1	ARG1
4315	2	have	_	_
4315	3	never	ARGM-NEG	ARGM-NEG
4315	4	been	_	_
4315	5	disappointed	_	_
4315	6	.	_	_

4316	1	Do	_	_
4316	2	n't	_	_
4316	3	waste	_	_
4316	4	your	_	_
4316	5	money	_	_
4316	6	on	_	_
4316	7	the	_	_
4316	8	jukebox	_	_

4317	1	Do	_	_
4317	2	n't	ARGM-NEG	ARGM-NEG
4317	3	waste	_	_
4317	4	your	_	_
4317	5	money	ARG1	ARG1
4317	6	on	_	_
4317	7	the	_	_
4317	8	jukebox	ARGM-LOC	ARG2

4318	1	The	_	_
4318	2	bartender	ARG1	ARG1
4318	3	is	_	_
4318	4	a	_	_
4318	5	douchebag	ARG2	ARG2
4318	6	and	_	_
4318	7	he	_	_
4318	8	has	_	_
4318	9	a	_	_
4318	10	little	_	_
4318	11	console	_	_
4318	12	behind	_	_
4318	13	the	_	_
4318	14	bar	_	_
4318	15	where	_	_
4318	16	he	_	_
4318	17	can	_	_
4318	18	delete	_	_
4318	19	songs	_	_
4318	20	he	_	_
4318	21	does	_	_
4318	22	n't	_	_
4318	23	like	_	_
4318	24	,	_	_
4318	25	and	_	_
4318	26	you	_	_
4318	27	end	_	_
4318	28	up	_	_
4318	29	paying	_	_
4318	30	for	_	_
4318	31	it	_	_
4318	32	.	_	_

4319	1	The	_	_
4319	2	bartender	_	_
4319	3	is	_	_
4319	4	a	_	_
4319	5	douchebag	_	_
4319	6	and	_	_
4319	7	he	ARG0	ARG0
4319	8	has	_	_
4319	9	a	_	_
4319	10	little	_	_
4319	11	console	ARG1	ARG1
4319	12	behind	_	_
4319	13	the	_	_
4319	14	bar	ARGM-LOC	_
4319	15	where	_	_
4319	16	he	_	_
4319	17	can	_	_
4319	18	delete	_	_
4319	19	songs	_	_
4319	20	he	_	_
4319	21	does	_	_
4319	22	n't	_	_
4319	23	like	_	_
4319	24	,	_	_
4319	25	and	_	_
4319	26	you	_	_
4319	27	end	_	_
4319	28	up	_	_
4319	29	paying	_	_
4319	30	for	_	_
4319	31	it	_	_
4319	32	.	_	_

4320	1	The	_	_
4320	2	bartender	_	_
4320	3	is	_	_
4320	4	a	_	_
4320	5	douchebag	_	_
4320	6	and	_	_
4320	7	he	_	_
4320	8	has	_	_
4320	9	a	_	_
4320	10	little	_	_
4320	11	console	ARGM-LOC	ARGM-LOC
4320	12	behind	_	_
4320	13	the	_	_
4320	14	bar	ARGM-LOC	_
4320	15	where	R-ARGM-LOC	R-ARGM-LOC
4320	16	he	ARG0	ARG0
4320	17	can	ARGM-MOD	ARGM-MOD
4320	18	delete	_	_
4320	19	songs	ARG1	ARG1
4320	20	he	_	_
4320	21	does	_	_
4320	22	n't	_	_
4320	23	like	_	_
4320	24	,	_	_
4320	25	and	_	_
4320	26	you	_	_
4320	27	end	_	_
4320	28	up	_	_
4320	29	paying	_	_
4320	30	for	_	_
4320	31	it	_	_
4320	32	.	_	_

4321	1	The	_	_
4321	2	bartender	_	_
4321	3	is	_	_
4321	4	a	_	_
4321	5	douchebag	_	_
4321	6	and	_	_
4321	7	he	_	_
4321	8	has	_	_
4321	9	a	_	_
4321	10	little	_	_
4321	11	console	_	_
4321	12	behind	_	_
4321	13	the	_	_
4321	14	bar	_	_
4321	15	where	_	_
4321	16	he	_	_
4321	17	can	_	_
4321	18	delete	_	_
4321	19	songs	_	_
4321	20	he	_	_
4321	21	does	_	_
4321	22	n't	_	_
4321	23	like	_	_
4321	24	,	_	_
4321	25	and	_	_
4321	26	you	_	_
4321	27	end	_	_
4321	28	up	_	_
4321	29	paying	_	_
4321	30	for	_	_
4321	31	it	_	_
4321	32	.	_	_

4322	1	The	_	_
4322	2	bartender	_	_
4322	3	is	_	_
4322	4	a	_	_
4322	5	douchebag	_	_
4322	6	and	_	_
4322	7	he	_	_
4322	8	has	_	_
4322	9	a	_	_
4322	10	little	_	_
4322	11	console	_	_
4322	12	behind	_	_
4322	13	the	_	_
4322	14	bar	_	_
4322	15	where	_	_
4322	16	he	_	_
4322	17	can	_	_
4322	18	delete	_	_
4322	19	songs	ARG1	ARG1
4322	20	he	ARG0	ARG0
4322	21	does	_	_
4322	22	n't	ARGM-NEG	ARGM-NEG
4322	23	like	_	_
4322	24	,	_	_
4322	25	and	_	_
4322	26	you	_	_
4322	27	end	_	_
4322	28	up	_	_
4322	29	paying	_	_
4322	30	for	_	_
4322	31	it	_	_
4322	32	.	_	_

4323	1	The	_	_
4323	2	bartender	_	_
4323	3	is	_	_
4323	4	a	_	_
4323	5	douchebag	_	_
4323	6	and	_	_
4323	7	he	_	_
4323	8	has	_	_
4323	9	a	_	_
4323	10	little	_	_
4323	11	console	_	_
4323	12	behind	_	_
4323	13	the	_	_
4323	14	bar	_	_
4323	15	where	_	_
4323	16	he	_	_
4323	17	can	_	_
4323	18	delete	_	_
4323	19	songs	_	_
4323	20	he	_	_
4323	21	does	_	_
4323	22	n't	_	_
4323	23	like	_	_
4323	24	,	_	_
4323	25	and	_	_
4323	26	you	ARG1	ARG1
4323	27	end	_	_
4323	28	up	_	_
4323	29	paying	ARG2	ARG2
4323	30	for	_	_
4323	31	it	_	_
4323	32	.	_	_

4324	1	The	_	_
4324	2	bartender	_	_
4324	3	is	_	_
4324	4	a	_	_
4324	5	douchebag	_	_
4324	6	and	_	_
4324	7	he	_	_
4324	8	has	_	_
4324	9	a	_	_
4324	10	little	_	_
4324	11	console	_	_
4324	12	behind	_	_
4324	13	the	_	_
4324	14	bar	_	_
4324	15	where	_	_
4324	16	he	_	_
4324	17	can	_	_
4324	18	delete	_	_
4324	19	songs	_	_
4324	20	he	_	_
4324	21	does	_	_
4324	22	n't	_	_
4324	23	like	_	_
4324	24	,	_	_
4324	25	and	_	_
4324	26	you	ARG0	ARG0
4324	27	end	_	_
4324	28	up	_	_
4324	29	paying	_	_
4324	30	for	_	_
4324	31	it	ARG2	ARG3
4324	32	.	_	_

4325	1	can	ARGM-MOD	ARGM-MOD
4325	2	ever	ARGM-TMP	ARGM-TMP
4325	3	&	_	_
4325	4	never	ARGM-NEG	_
4325	5	forget	_	_
4325	6	the	_	_
4325	7	training	ARG1	ARG1
4325	8	undergone	ARG1	_
4325	9	here	_	_
4325	10	which	_	_
4325	11	made	_	_
4325	12	my	_	_
4325	13	life	_	_
4325	14	step	_	_
4325	15	onto	_	_
4325	16	the	_	_
4325	17	successful	_	_
4325	18	job	_	_
4325	19	without	_	_
4325	20	any	_	_
4325	21	hurdles	_	_
4325	22	.	_	_

4326	1	can	_	_
4326	2	ever	_	_
4326	3	&	_	_
4326	4	never	_	_
4326	5	forget	_	_
4326	6	the	_	_
4326	7	training	_	_
4326	8	undergone	ARGM-PRD	ARGM-PRD
4326	9	here	_	_
4326	10	which	_	_
4326	11	made	_	ARGM-ADJ
4326	12	my	_	_
4326	13	life	_	_
4326	14	step	_	_
4326	15	onto	_	_
4326	16	the	_	_
4326	17	successful	_	_
4326	18	job	_	_
4326	19	without	_	_
4326	20	any	_	_
4326	21	hurdles	_	_
4326	22	.	_	_

4327	1	can	_	_
4327	2	ever	_	_
4327	3	&	_	_
4327	4	never	_	_
4327	5	forget	_	_
4327	6	the	_	_
4327	7	training	ARG1	ARG2
4327	8	undergone	_	_
4327	9	here	ARGM-LOC	ARGM-LOC
4327	10	which	_	_
4327	11	made	_	_
4327	12	my	_	_
4327	13	life	_	_
4327	14	step	_	_
4327	15	onto	_	_
4327	16	the	_	_
4327	17	successful	_	_
4327	18	job	_	_
4327	19	without	_	_
4327	20	any	_	_
4327	21	hurdles	_	_
4327	22	.	_	_

4328	1	can	_	_
4328	2	ever	_	_
4328	3	&	_	_
4328	4	never	_	_
4328	5	forget	_	_
4328	6	the	_	_
4328	7	training	ARG0	ARG0
4328	8	undergone	_	_
4328	9	here	_	_
4328	10	which	R-ARG0	R-ARG0
4328	11	made	_	_
4328	12	my	_	_
4328	13	life	_	ARG1
4328	14	step	ARG1	ARG1
4328	15	onto	_	_
4328	16	the	_	_
4328	17	successful	_	_
4328	18	job	_	_
4328	19	without	_	_
4328	20	any	_	_
4328	21	hurdles	_	_
4328	22	.	_	_

4329	1	can	_	_
4329	2	ever	_	_
4329	3	&	_	_
4329	4	never	_	_
4329	5	forget	_	_
4329	6	the	_	_
4329	7	training	_	_
4329	8	undergone	_	_
4329	9	here	_	_
4329	10	which	_	_
4329	11	made	_	_
4329	12	my	_	_
4329	13	life	ARG1	ARG1
4329	14	step	_	_
4329	15	onto	_	_
4329	16	the	_	_
4329	17	successful	_	_
4329	18	job	ARG2	ARG2
4329	19	without	_	_
4329	20	any	_	_
4329	21	hurdles	ARGM-MNR	ARGM-MNR
4329	22	.	_	_

4330	1	The	_	_
4330	2	staff	ARG0	_
4330	3	,	_	_
4330	4	material	_	ARG1
4330	5	provided	_	_
4330	6	,	_	_
4330	7	infra	_	_
4330	8	structure	_	_
4330	9	,	_	_
4330	10	environment	_	_
4330	11	&	_	_
4330	12	low	_	_
4330	13	fees	_	_
4330	14	totally	_	_
4330	15	above	_	_
4330	16	the	_	_
4330	17	satisfactory	_	_
4330	18	mark	_	_

4331	1	The	_	_
4331	2	staff	_	_
4331	3	,	_	_
4331	4	material	_	_
4331	5	provided	_	_
4331	6	,	_	_
4331	7	infra	_	_
4331	8	structure	_	_
4331	9	,	_	_
4331	10	environment	_	_
4331	11	&	_	_
4331	12	low	_	_
4331	13	fees	_	_
4331	14	totally	_	_
4331	15	above	_	_
4331	16	the	_	_
4331	17	satisfactory	ARGM-ADJ	ARGM-ADJ
4331	18	mark	_	_

4332	1	Took	_	_
4332	2	1	_	_
4332	3	+	_	_
4332	4	hour	ARG1	ARG1
4332	5	to	_	_
4332	6	deliver	ARGM-PRP	ARG0
4332	7	to	_	_
4332	8	Chatham	_	_
4332	9	,	_	_
4332	10	hair	_	_
4332	11	in	_	_
4332	12	food	_	_
4332	13	,	_	_
4332	14	driver	_	_
4332	15	did	_	_
4332	16	n't	_	_
4332	17	know	_	_
4332	18	area	_	_
4332	19	.	_	_

4333	1	Took	_	_
4333	2	1	_	_
4333	3	+	_	_
4333	4	hour	_	_
4333	5	to	_	_
4333	6	deliver	_	_
4333	7	to	_	_
4333	8	Chatham	ARG2	ARG2
4333	9	,	_	_
4333	10	hair	_	_
4333	11	in	_	_
4333	12	food	_	_
4333	13	,	_	_
4333	14	driver	_	_
4333	15	did	_	_
4333	16	n't	_	_
4333	17	know	_	_
4333	18	area	_	_
4333	19	.	_	_

4334	1	Took	_	_
4334	2	1	_	_
4334	3	+	_	_
4334	4	hour	_	_
4334	5	to	_	_
4334	6	deliver	_	_
4334	7	to	_	_
4334	8	Chatham	_	_
4334	9	,	_	_
4334	10	hair	_	_
4334	11	in	_	_
4334	12	food	_	_
4334	13	,	_	_
4334	14	driver	_	_
4334	15	did	_	_
4334	16	n't	_	_
4334	17	know	_	_
4334	18	area	_	_
4334	19	.	_	_

4335	1	Took	_	_
4335	2	1	_	_
4335	3	+	_	_
4335	4	hour	_	_
4335	5	to	_	_
4335	6	deliver	_	_
4335	7	to	_	_
4335	8	Chatham	_	_
4335	9	,	_	_
4335	10	hair	_	_
4335	11	in	_	_
4335	12	food	_	_
4335	13	,	_	_
4335	14	driver	ARG0	ARG0
4335	15	did	_	_
4335	16	n't	ARGM-NEG	ARGM-NEG
4335	17	know	_	_
4335	18	area	ARG1	ARG1
4335	19	.	_	_

4336	1	Noticed	_	_
4336	2	a	_	_
4336	3	few	ARG1	ARG1
4336	4	of	_	_
4336	5	these	_	_
4336	6	Cookie	_	_
4336	7	cutter	_	_
4336	8	places	_	_
4336	9	opening	_	_
4336	10	in	_	_
4336	11	Summit	_	_
4336	12	and	_	_
4336	13	New	_	_
4336	14	Providence	_	_
4336	15	.	_	_

4337	1	Noticed	_	_
4337	2	a	_	_
4337	3	few	_	ARG1
4337	4	of	_	_
4337	5	these	_	_
4337	6	Cookie	_	_
4337	7	cutter	_	_
4337	8	places	ARG1	_
4337	9	opening	_	_
4337	10	in	_	_
4337	11	Summit	ARGM-LOC	ARGM-LOC
4337	12	and	_	_
4337	13	New	_	_
4337	14	Providence	_	_
4337	15	.	_	_

4338	1	Stick	_	_
4338	2	to	_	_
4338	3	Hop	_	ARG2
4338	4	Hing	ARG2	_
4338	5	,	_	_
4338	6	20	_	_
4338	7	year	_	_
4338	8	+	_	_
4338	9	resident	_	_
4338	10	.	_	_

4339	1	Really	_	_
4339	2	great	ARGM-ADJ	ARGM-ADJ
4339	3	service	_	_
4339	4	and	_	_
4339	5	kind	_	_
4339	6	staff	_	_
4339	7	.	_	_

4340	1	The	_	_
4340	2	haircut	ARG1	ARG1
4340	3	was	_	_
4340	4	inexpensive	ARG2	ARG2
4340	5	and	_	_
4340	6	so	_	_
4340	7	were	_	_
4340	8	the	_	_
4340	9	salon	_	_
4340	10	services	_	_
4340	11	(	_	_
4340	12	eyebrows	_	_
4340	13	were	_	_
4340	14	cheap	_	_
4340	15	!	_	_
4340	16	)	_	_
4340	17	.	_	_

4341	1	The	_	_
4341	2	haircut	ARG1	ARG1
4341	3	was	_	_
4341	4	inexpensive	_	_
4341	5	and	_	_
4341	6	so	_	_
4341	7	were	_	_
4341	8	the	_	_
4341	9	salon	_	_
4341	10	services	_	_
4341	11	(	_	_
4341	12	eyebrows	_	_
4341	13	were	_	_
4341	14	cheap	_	_
4341	15	!	_	_
4341	16	)	_	_
4341	17	.	_	_

4342	1	The	_	_
4342	2	haircut	_	_
4342	3	was	_	_
4342	4	inexpensive	_	_
4342	5	and	_	_
4342	6	so	_	ARG2
4342	7	were	_	_
4342	8	the	_	_
4342	9	salon	_	_
4342	10	services	ARG2	ARG1
4342	11	(	_	_
4342	12	eyebrows	_	_
4342	13	were	_	_
4342	14	cheap	_	_
4342	15	!	_	_
4342	16	)	_	_
4342	17	.	_	_

4343	1	The	_	_
4343	2	haircut	_	_
4343	3	was	_	_
4343	4	inexpensive	_	_
4343	5	and	_	_
4343	6	so	_	_
4343	7	were	_	_
4343	8	the	_	_
4343	9	salon	ARG1	ARG1
4343	10	services	_	_
4343	11	(	_	_
4343	12	eyebrows	_	_
4343	13	were	_	_
4343	14	cheap	_	_
4343	15	!	_	_
4343	16	)	_	_
4343	17	.	_	_

4344	1	The	_	_
4344	2	haircut	_	_
4344	3	was	_	_
4344	4	inexpensive	_	_
4344	5	and	_	_
4344	6	so	_	_
4344	7	were	_	_
4344	8	the	_	_
4344	9	salon	_	_
4344	10	services	_	_
4344	11	(	_	_
4344	12	eyebrows	ARG1	ARG1
4344	13	were	_	_
4344	14	cheap	ARG2	ARG2
4344	15	!	_	_
4344	16	)	_	_
4344	17	.	_	_

4345	1	The	_	_
4345	2	haircut	_	_
4345	3	was	_	_
4345	4	inexpensive	_	_
4345	5	and	_	_
4345	6	so	_	_
4345	7	were	_	_
4345	8	the	_	_
4345	9	salon	_	_
4345	10	services	_	_
4345	11	(	_	_
4345	12	eyebrows	ARG1	ARG1
4345	13	were	_	_
4345	14	cheap	_	_
4345	15	!	_	_
4345	16	)	_	_
4345	17	.	_	_

4346	1	It	ARG1	ARG1
4346	2	's	_	_
4346	3	a	_	_
4346	4	nice	_	_
4346	5	,	_	_
4346	6	relaxed	_	_
4346	7	place	ARG2	ARG2
4346	8	to	_	_
4346	9	get	_	_
4346	10	stuff	_	_
4346	11	done	_	_
4346	12	and	_	_
4346	13	relax	_	_
4346	14	.	_	_

4347	1	It	_	_
4347	2	's	_	_
4347	3	a	_	_
4347	4	nice	_	_
4347	5	,	_	_
4347	6	relaxed	_	_
4347	7	place	_	_
4347	8	to	_	_
4347	9	get	_	_
4347	10	stuff	ARG1	ARG1
4347	11	done	ARG1	ARG1
4347	12	and	_	_
4347	13	relax	_	_
4347	14	.	_	_

4348	1	It	_	_
4348	2	's	_	_
4348	3	a	_	_
4348	4	nice	_	_
4348	5	,	_	_
4348	6	relaxed	_	_
4348	7	place	_	_
4348	8	to	_	_
4348	9	get	_	_
4348	10	stuff	ARG1	ARG1
4348	11	done	_	_
4348	12	and	_	_
4348	13	relax	_	_
4348	14	.	_	_

4349	1	It	_	_
4349	2	's	_	_
4349	3	a	_	_
4349	4	nice	_	_
4349	5	,	_	_
4349	6	relaxed	_	_
4349	7	place	_	ARGM-LOC
4349	8	to	_	_
4349	9	get	_	_
4349	10	stuff	_	_
4349	11	done	_	_
4349	12	and	_	_
4349	13	relax	_	_
4349	14	.	_	_

4350	1	I	ARG0	ARG0
4350	2	plan	_	_
4350	3	on	_	_
4350	4	going	ARG1	ARG1
4350	5	again	_	_
4350	6	.	_	_

4351	1	I	ARG0	_
4351	2	plan	_	_
4351	3	on	_	_
4351	4	going	_	_
4351	5	again	ARGM-TMP	ARGM-TMP
4351	6	.	_	_

4352	1	Amazing	ARGM-ADJ	ARGM-ADJ
4352	2	customer	ARG2	ARG2
4352	3	service	_	_

4353	1	I	ARG0	ARG0
4353	2	think	_	_
4353	3	the	_	_
4353	4	women	_	_
4353	5	at	_	_
4353	6	this	_	_
4353	7	salon	_	_
4353	8	know	ARG1	ARG1
4353	9	that	_	_
4353	10	their	_	_
4353	11	business	_	_
4353	12	is	_	_
4353	13	based	_	_
4353	14	primarily	_	_
4353	15	from	_	_
4353	16	referrals	_	_
4353	17	.	_	_
4353	18	:)	_	_

4354	1	I	_	_
4354	2	think	_	_
4354	3	the	_	_
4354	4	women	ARG0	ARG0
4354	5	at	_	_
4354	6	this	_	_
4354	7	salon	_	_
4354	8	know	_	_
4354	9	that	_	_
4354	10	their	_	_
4354	11	business	_	_
4354	12	is	_	_
4354	13	based	ARG1	ARG1
4354	14	primarily	_	_
4354	15	from	_	_
4354	16	referrals	_	_
4354	17	.	_	_
4354	18	:)	_	_

4355	1	I	_	_
4355	2	think	_	_
4355	3	the	_	_
4355	4	women	_	_
4355	5	at	_	_
4355	6	this	_	_
4355	7	salon	_	_
4355	8	know	_	_
4355	9	that	_	_
4355	10	their	_	_
4355	11	business	_	_
4355	12	is	_	_
4355	13	based	_	_
4355	14	primarily	_	_
4355	15	from	_	_
4355	16	referrals	_	_
4355	17	.	_	_
4355	18	:)	_	_

4356	1	I	_	_
4356	2	think	_	_
4356	3	the	_	_
4356	4	women	_	_
4356	5	at	_	_
4356	6	this	_	_
4356	7	salon	_	_
4356	8	know	_	_
4356	9	that	_	_
4356	10	their	_	_
4356	11	business	ARG1	ARG1
4356	12	is	_	_
4356	13	based	_	_
4356	14	primarily	ARGM-ADV	_
4356	15	from	_	_
4356	16	referrals	ARG2	ARG2
4356	17	.	_	_
4356	18	:)	_	_

4357	1	I	_	_
4357	2	think	_	_
4357	3	the	_	_
4357	4	women	_	_
4357	5	at	_	_
4357	6	this	_	_
4357	7	salon	_	_
4357	8	know	_	_
4357	9	that	_	_
4357	10	their	_	_
4357	11	business	_	_
4357	12	is	_	_
4357	13	based	_	_
4357	14	primarily	_	_
4357	15	from	_	_
4357	16	referrals	_	_
4357	17	.	_	_
4357	18	:)	_	_

4358	1	They	ARG1	ARG1
4358	2	were	_	_
4358	3	amazingly	_	_
4358	4	hospitable	ARG2	ARG2
4358	5	.	_	_

4359	1	Edit	ARG1	ARG1
4359	2	was	_	_
4359	3	the	_	_
4359	4	best	_	_
4359	5	massage	_	_
4359	6	therapist	ARG2	ARG2
4359	7	I	_	_
4359	8	've	_	_
4359	9	ever	_	_
4359	10	had	_	_
4359	11	and	_	_
4359	12	I	_	_
4359	13	would	_	_
4359	14	HIGHLY	_	_
4359	15	recommend	_	_
4359	16	her	_	_
4359	17	!	_	_

4360	1	Edit	_	_
4360	2	was	_	_
4360	3	the	_	_
4360	4	best	_	_
4360	5	massage	_	_
4360	6	therapist	_	_
4360	7	I	_	_
4360	8	've	_	_
4360	9	ever	_	_
4360	10	had	_	_
4360	11	and	_	_
4360	12	I	_	_
4360	13	would	_	_
4360	14	HIGHLY	_	_
4360	15	recommend	_	_
4360	16	her	_	_
4360	17	!	_	_

4361	1	Edit	_	_
4361	2	was	_	_
4361	3	the	_	_
4361	4	best	_	_
4361	5	massage	_	_
4361	6	therapist	ARG1	ARG1
4361	7	I	ARG0	ARG0
4361	8	've	_	_
4361	9	ever	ARGM-TMP	ARGM-TMP
4361	10	had	_	_
4361	11	and	_	_
4361	12	I	_	_
4361	13	would	_	_
4361	14	HIGHLY	_	_
4361	15	recommend	_	_
4361	16	her	_	_
4361	17	!	_	_

4362	1	Edit	_	_
4362	2	was	_	_
4362	3	the	_	_
4362	4	best	_	_
4362	5	massage	_	_
4362	6	therapist	_	_
4362	7	I	_	_
4362	8	've	_	_
4362	9	ever	_	_
4362	10	had	_	_
4362	11	and	_	_
4362	12	I	ARG0	ARG0
4362	13	would	ARGM-MOD	ARGM-MOD
4362	14	HIGHLY	ARGM-EXT	ARGM-EXT
4362	15	recommend	_	_
4362	16	her	ARG1	ARG1
4362	17	!	_	_

4363	1	the	_	_
4363	2	apartment	ARG0	ARG0
4363	3	only	ARGM-ADV	ARGM-ADV
4363	4	looks	_	_
4363	5	good	ARG1	ARG1
4363	6	outsize	ARG1	ARGM-LOC
4363	7	,	_	_
4363	8	inside	_	_
4363	9	is	_	_
4363	10	too	_	_
4363	11	bad	_	_
4363	12	.	_	_

4364	1	the	_	_
4364	2	apartment	ARG0	ARG1
4364	3	only	ARGM-ADV	ARGM-ADV
4364	4	looks	_	_
4364	5	good	_	_
4364	6	outsize	ARG1	ARGM-LOC
4364	7	,	_	_
4364	8	inside	_	_
4364	9	is	_	_
4364	10	too	_	_
4364	11	bad	_	_
4364	12	.	_	_

4365	1	the	_	_
4365	2	apartment	_	_
4365	3	only	_	_
4365	4	looks	_	_
4365	5	good	_	_
4365	6	outsize	_	_
4365	7	,	_	_
4365	8	inside	ARG1	ARG1
4365	9	is	_	_
4365	10	too	_	_
4365	11	bad	ARG2	ARG2
4365	12	.	_	_

4366	1	the	_	_
4366	2	apartment	_	_
4366	3	only	_	_
4366	4	looks	_	_
4366	5	good	_	_
4366	6	outsize	_	_
4366	7	,	_	_
4366	8	inside	ARG1	ARG1
4366	9	is	_	_
4366	10	too	ARGM-EXT	ARGM-EXT
4366	11	bad	_	_
4366	12	.	_	_

4367	1	too	_	_
4367	2	many	_	_
4367	3	bugs	ARG1	_
4367	4	some	ARG1	ARG1
4367	5	you	ARG0	ARG0
4367	6	even	ARGM-ADV	ARGM-ADV
4367	7	never	ARGM-NEG	ARGM-NEG
4367	8	seen	_	_
4367	9	before	ARGM-TMP	ARGM-TMP
4367	10	.	_	_

4368	1	the	_	_
4368	2	attitude	ARG1	ARG1
4368	3	of	_	_
4368	4	some	_	_
4368	5	staff	_	_
4368	6	is	_	_
4368	7	terrible	ARG2	ARG2
4368	8	,	_	_
4368	9	did	_	_
4368	10	not	_	_
4368	11	solve	_	_
4368	12	anything	_	_
4368	13	only	_	_
4368	14	say	_	_
4368	15	i	_	_
4368	16	can	_	_
4368	17	do	_	_
4368	18	nothing	_	_
4368	19	.	_	_

4369	1	the	_	_
4369	2	attitude	ARG1	ARG1
4369	3	of	_	_
4369	4	some	_	_
4369	5	staff	_	_
4369	6	is	_	_
4369	7	terrible	_	_
4369	8	,	_	_
4369	9	did	_	_
4369	10	not	_	_
4369	11	solve	_	_
4369	12	anything	_	_
4369	13	only	_	_
4369	14	say	_	_
4369	15	i	_	_
